age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
33,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,false
48,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
34,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States,true
41,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,false
74,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,10,United-States,false
40,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,1669,40,United-States,false
53,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,true
47,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,52,United-States,true
20,,Some-college,Never-married,,Own-child,White,Male,0,0,40,United-States,false
30,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,37,United-States,false
38,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,false
44,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-States,true
48,Private,Some-college,Separated,Craft-repair,Unmarried,White,Female,0,0,40,United-States,false
36,,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,15,United-States,false
20,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,false
47,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,false
61,,HS-grad,Widowed,,Not-in-family,White,Female,0,0,12,United-States,false
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,false
43,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,false
25,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,false
51,State-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,true
50,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,false
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,false
17,Private,10th,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States,false
51,,HS-grad,Married-civ-spouse,,Husband,Asian-Pac-Islander,Male,2105,0,20,South,false
46,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,false
51,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,true
18,Private,11th,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,false
21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,15,,false
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,true
27,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,false
36,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,true
31,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,false
27,,HS-grad,Separated,,Unmarried,White,Female,0,0,50,United-States,false
20,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,false
45,Self-emp-inc,HS-grad,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,false
22,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,false
40,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,false
25,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,India,false
40,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Unmarried,White,Female,0,0,38,United-States,false
48,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1902,37,United-States,true
30,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,false
61,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,true
49,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,false
22,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,false
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,false
26,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,false
27,State-gov,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,50,South,false
41,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,false
33,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,false
56,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,false
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,true
29,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,false
44,Self-emp-inc,11th,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Portugal,true
37,State-gov,Some-college,Divorced,Adm-clerical,Own-child,Other,Female,0,0,40,United-States,false
24,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,2339,43,United-States,false
65,,HS-grad,Widowed,,Not-in-family,White,Female,0,0,40,United-States,false
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,false
35,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,true
39,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,false
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103,0,60,United-States,true
47,,Masters,Divorced,,Unmarried,White,Female,0,0,35,,false
51,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,52,United-States,true
38,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,56,United-States,false
44,Private,Some-college,Widowed,Tech-support,Unmarried,White,Female,0,0,38,United-States,false
24,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,false
41,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,false
51,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,false
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,false
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,true
72,,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,32,United-States,false
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,55,United-States,false
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,true
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,false
33,State-gov,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,false
53,Self-emp-not-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,false
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,true
44,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,false
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,false
52,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,false
51,Self-emp-not-inc,Assoc-acdm,Widowed,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,false
41,Private,9th,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,84,United-States,false
42,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,false
54,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,35,United-States,true
31,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,false
30,Private,12th,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,false
21,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,0,0,30,United-States,false
29,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,false
37,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,false
27,,HS-grad,Never-married,,Not-in-family,White,Male,0,0,35,,false
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,false
33,Self-emp-not-inc,11th,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,false
72,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Scotland,false
21,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,Germany,false
23,Private,Some-college,Never-married,Adm-clerical,Own-child,Other,Male,0,0,25,United-States,false
45,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Philippines,true
37,Federal-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,true
37,Self-emp-inc,Bachelors,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,true
36,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,7298,0,32,United-States,true
31,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,false
63,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,24,Puerto-Rico,false
24,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,0,0,28,United-States,false
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,true
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,true
40,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,85,United-States,false
40,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,true
36,Private,HS-grad,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,20,,false
64,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,false
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,false
20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,false
47,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,48,United-States,false
19,,Some-college,Never-married,,Own-child,Asian-Pac-Islander,Female,0,0,36,United-States,false
32,Private,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,true
25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,false
26,Federal-gov,12th,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,Haiti,false
25,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,false
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Dominican-Republic,true
30,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
46,Local-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,true
29,,Bachelors,Never-married,,Not-in-family,White,Male,0,0,53,United-States,false
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,false
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,false
58,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,false
17,Private,10th,Never-married,Sales,Own-child,White,Male,0,0,8,United-States,false
42,Private,Bachelors,Divorced,Other-service,Unmarried,White,Male,0,0,60,United-States,false
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,false
46,Private,Bachelors,Divorced,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States,false
27,,11th,Divorced,,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,false
71,,Some-college,Married-civ-spouse,,Husband,White,Male,0,0,16,United-States,false
32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,true
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,false
78,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,false
54,,Masters,Divorced,,Not-in-family,White,Male,0,0,1,United-States,false
22,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,false
31,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,false
32,Private,Masters,Separated,Prof-specialty,Not-in-family,White,Female,0,0,35,Iran,false
38,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Male,0,2339,47,United-States,false
77,Private,10th,Married-civ-spouse,Other-service,Husband,Black,Male,3818,0,30,United-States,false
62,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,true
33,Local-gov,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,false
40,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,false
65,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,true
31,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,false
32,,9th,Married-civ-spouse,,Husband,White,Male,0,0,45,United-States,false
32,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,20,United-States,false
45,Private,11th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States,false
70,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,9386,0,4,United-States,true
38,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,true
37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,false
30,Private,Assoc-voc,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,false
34,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,true
19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,14084,0,20,United-States,true
54,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,false
32,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,50,United-States,true
32,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
24,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,false
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,false
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,35,United-States,false
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,false
41,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,false
38,Private,HS-grad,Divorced,Other-service,Other-relative,White,Male,0,0,40,United-States,false
21,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,false
31,Local-gov,HS-grad,Divorced,Protective-serv,Other-relative,White,Male,0,0,45,United-States,false
22,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,6,United-States,false
28,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,false
52,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,true
23,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,false
37,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,99,United-States,true
23,Private,9th,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,55,United-States,false
21,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,false
57,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,false
